stock,date_inves,price_in,charge_in,unit_in,costs_in,date_sold,price_out,charge_out,unit_out,income,profit,profit_pct
56,4/27/2020,26667,38.00,1,26705,5/20/2020,27500.00,67,1,27433,767,2.9%
881,12/15/2020,14690,20.93,1,14710.93,1/6/2021,15870.00,38,1,15833.00,1123,7.6%
2337,4/22/2021,44950,64.05,1,44950,4/23/2021,46650.00,113,1,46763,679,1.5%
2337,4/22/2021,46450,66.19,1,46450,4/23/2021,46650.00,113,1,46763,679,1.5%
2603,4/27/2021,78800,112.29,1,78912,4/27/2021,79800.00,194,1,79568.00,656,0.8%
2603,4/28/2021,78800,112.29,1,78912,5/3/2021,84800.00,206,1,84426.00,5514,7.0%
2603,5/3/2021,83000,118.28,1,82758,5/3/2021,84800.00,206,1,87023.00,-4265,-5.2%
2337,5/4/2021,45350,64.62375,1,45364,6/2/2021,43700,106,0.274,11919,-510,-1.1%
,,,,,,,45400,50,0.226,10120,-132,-0.2%
,,,,,,,45400,200,0.5,45200,443,1.9%
2337,5/5/2021,43200,61.56,1,43261,6/18/2021,,,0.5,,443,
,,,,,,,45700,55,0.5,22749,1118,2.58%
2337,6/3/2021,43400,61.845,1,43273,6/3/2021,43100,104.5175,1,43039,113,0.3%
2337,6/4/2021,43000,61.275,1,42875,6/3/2021,42400,102.82,1,42340,415,1.0%
892,6/21/2021,15350,21.87375,1,15371,7/13/2021,16040,38.897,1,16001,630,4.1%
2009,6/29/2021,65200,92.91,1,65108,6/29/2021,67300,163.2025,1,67105,1813,2.8%
2337,6/29/2021,44650,63.62625,1,44713,6/30/2021,45350,109.97375,1,45150,437,1.0%
892,7/1/2021,15250,21.73125,1,15271,7/13/2021,16040,38.897,1,16001,731,4.8%
2337,7/1/2021,44250,63.05625,1,44313,7/2/2021,45100,109.3675,1,44901,588,1.3%
2337,7/5/2021,45650,65.05125,1,45715,8/2/2021,43450,105.36625,1,43259,-2456,-5.4%
8261,7/6/2021,91900,130.9575,1,91633,7/6/2021,90700,219.9475,1,90829,804,0.9%
8261,7/6/2021,90700,129.2475,1,90829,7/12/2021,95500,231.5875,1,95078,4249,4.7%
8261,7/7/2021,89500,127.5375,2,179064,7/7/2021,89400,433.59,2,178280,-774,-0.4%
8261,7/8/2021,89500,127.5375,2,179354,7/8/2021,90300,437.955,2,179675,321,0.2%
8261,7/9/2021,88000,125.4,3,264726,7/9/2021,89200,648.93,3,264726,-1352,-0.5%
2337,7/9/2021,43300,61.7025,1,43361,8/2/2021,44100,106.9425,1,43906,545,1.3%
2009,7/9/2021,60800,86.64,1,60886,11/15/2022,33650,81.60125,1,33503,-27383,-45.0%
8261,7/14/2021,89200,127.11,2,91188,7/14/2021,88500,429.225,2,89017,-2171,-2.4%
8261,7/14/2021,88300,125.8275,2,88551,7/14/2021,88800,430.68,2,88321,230,0.3%
8261,7/20/2021,97100,138.3675,1,97238.3675,7/14/2021,88800,215.34,1,79933,-8896,-9.1%
8261,7/23/2021,121000,172.425,1,121172.425,7/14/2021,88800,215.34,1,79933,-32826,-27.1%
8261,7/26/2021,131000,186.675,1,131186.675,7/14/2021,88800,215.34,1,79933,-42838,-32.7%
892,7/28/2021,15480,22.059,1,15502,8/2/2021,15930,38.63025,1,15893,391,2.5%
893,7/28/2021,14140,20.1495,1,14160,8/27/2021,14960,36.278,1,14925,765,5.4%
892,7/28/2021,15340,21.8595,1,15361,8/3/2021,16010,38.82425,1,15972,611,4.0%
